# PIC ICSP programming-model validation
# status=DFP_GEOMETRY_VALIDATED means DFP geometry agrees with the named family rule;
# it does not claim a per-device Programming Specification was locally available.
# devices=285	datasheet_links=280
device	instruction_set	rule	status	datasheet_url	issues
PIC12CE518	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12CE518	
PIC12CE519	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12CE519	
PIC12CE673	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12CE673	
PIC12CE674	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12CE674	
PIC12CR509A	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12CR509A	
PIC12F1501	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F1501	
PIC12F1571	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F1571	
PIC12F1572	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F1572	
PIC12F1612	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F1612	
PIC12F1822	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F1822	
PIC12F1840	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F1840	
PIC12F508	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F508	
PIC12F509	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F509	
PIC12F510	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F510	
PIC12F519	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F519	
PIC12F529T39A	pic12f529	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F529T39A	
PIC12F529T48A	pic12f529	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F529T48A	
PIC12F609	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F609	
PIC12F615	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F615	
PIC12F617	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F617	
PIC12F629	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F629	
PIC12F635	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F635	
PIC12F675	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F675	
PIC12F683	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F683	
PIC12F752	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12F752	
PIC12HV609	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12HV609	
PIC12HV615	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12HV615	
PIC12HV752	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12HV752	
PIC12LF1501	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12LF1501	
PIC12LF1552	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12LF1552	
PIC12LF1571	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12LF1571	
PIC12LF1572	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12LF1572	
PIC12LF1612	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12LF1612	
PIC12LF1822	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12LF1822	
PIC12LF1840	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12LF1840	
PIC12LF1840T39A	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12LF1840T39A	
PIC12LF1840T48A	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12LF1840T48A	
PIC16C432	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C432	
PIC16C433	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C433	
PIC16C505	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C505	
PIC16C54	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C54	
PIC16C54C	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C54C	
PIC16C55	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C55	
PIC16C554	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C554	
PIC16C557	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C557	
PIC16C558	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C558	
PIC16C55A	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C55A	
PIC16C56	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C56	
PIC16C56A	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C56A	
PIC16C57	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C57	
PIC16C57C	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C57C	
PIC16C58A	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C58A	
PIC16C58B	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C58B	
PIC16C620	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C620	
PIC16C620A	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C620A	
PIC16C621	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C621	
PIC16C621A	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C621A	
PIC16C622	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C622	
PIC16C622A	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C622A	
PIC16C62A	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C62A	
PIC16C62B	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C62B	
PIC16C63	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C63	
PIC16C63A	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C63A	
PIC16C642	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C642	
PIC16C64A	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C64A	
PIC16C65A	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C65A	
PIC16C65B	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C65B	
PIC16C66	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C66	
PIC16C662	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C662	
PIC16C67	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C67	
PIC16C71	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C71	
PIC16C710	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C710	
PIC16C711	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C711	
PIC16C712	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C712	
PIC16C715	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C715	
PIC16C716	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C716	
PIC16C717	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C717	
PIC16C72	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C72	
PIC16C72A	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C72A	
PIC16C73A	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C73A	
PIC16C73B	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C73B	
PIC16C745	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C745	
PIC16C74A	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C74A	
PIC16C74B	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C74B	
PIC16C76	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C76	
PIC16C765	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C765	
PIC16C77	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C77	
PIC16C770	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C770	
PIC16C771	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C771	
PIC16C773	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C773	
PIC16C774	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C774	
PIC16C781	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C781	
PIC16C782	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C782	
PIC16C923	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C923	
PIC16C924	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C924	
PIC16C925	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C925	
PIC16C926	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16C926	
PIC16CE623	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CE623	
PIC16CE624	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CE624	
PIC16CE625	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CE625	
PIC16CR54	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR54	
PIC16CR54A	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR54A	
PIC16CR54C	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR54C	
PIC16CR56A	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR56A	
PIC16CR57C	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR57C	
PIC16CR58B	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR58B	
PIC16CR62	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR62	
PIC16CR620A	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR620A	
PIC16CR63	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR63	
PIC16CR64	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR64	
PIC16CR65	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR65	
PIC16CR72	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR72	
PIC16CR73	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR73	
PIC16CR74	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR74	
PIC16CR76	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR76	
PIC16CR77	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR77	
PIC16CR83	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR83	
PIC16CR84	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR84	
PIC16CR926	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16CR926	
PIC16F1454	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1454	
PIC16F1455	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1455	
PIC16F1459	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1459	
PIC16F1503	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1503	
PIC16F1507	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1507	
PIC16F1508	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1508	
PIC16F1509	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1509	
PIC16F1512	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1512	
PIC16F1513	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1513	
PIC16F1516	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1516	
PIC16F1517	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1517	
PIC16F1518	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1518	
PIC16F1519	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1519	
PIC16F1526	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1526	
PIC16F1527	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1527	
PIC16F1574	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1574	
PIC16F1575	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1575	
PIC16F1578	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1578	
PIC16F1579	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1579	
PIC16F1613	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1613	
PIC16F1614	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1614	
PIC16F1615	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1615	
PIC16F1618	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1618	
PIC16F1619	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1619	
PIC16F1703	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1703	
PIC16F1704	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1704	
PIC16F1705	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1705	
PIC16F1707	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1707	
PIC16F1708	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1708	
PIC16F1709	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1709	
PIC16F1713	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1713	
PIC16F1716	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1716	
PIC16F1717	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1717	
PIC16F1718	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1718	
PIC16F1719	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1719	
PIC16F1764	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1764	
PIC16F1765	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1765	
PIC16F1768	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1768	
PIC16F1769	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1769	
PIC16F1773	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1773	
PIC16F1776	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1776	
PIC16F1777	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1777	
PIC16F1778	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1778	
